Id,SalePrice
2734,185234.16739518265
2735,120455.37105950806
2736,175688.37496146304
2737,110339.44561620895
2738,157538.53389051603
2739,136311.62949708663
2740,127035.79302583076
2741,142738.49148980598
2742,140572.39015402342
2743,142439.22254741145
2744,114971.56160382507
2745,104780.76528816484
2746,116424.27926045796
2747,178760.75499637472
2748,117303.85164979356
2749,119932.20955406479
2750,106398.33523184666
2751,101602.01133083738
2752,202656.78222304536
2753,162233.3058763242
2754,216678.13659140584
2755,127259.96782025555
2756,62272.18663520645
2757,61529.401069155894
2758,52418.871656543575
2759,126887.33470024331
2760,123368.33491507382
2761,124116.77691778168
2762,129961.0292576002
2763,191046.43164018774
2764,173773.9656528188
2765,266224.07076301007
2766,153449.0661823554
2767,116867.14924184815
2768,147579.52609620662
2769,122612.83248116053
2770,111850.08845466725
2771,91639.33367856406
2772,109611.06981444801
2773,122655.04660284054
2774,167910.31531419698
2775,121453.12418775493
2776,93545.11097149178
2777,76620.10571795213
2778,94693.42854023678
2779,133864.73611072265
2780,92035.27937791706
2781,72006.0243990994
2782,98311.17561626993
2783,112134.63044398231
2784,95576.32765374612
2785,96853.20489640557
2786,47101.40377999609
2787,110722.13898951304
2788,66722.94619024172
2789,142284.2027400122
2790,111128.4349020808
2791,98443.93043931155
2792,84880.71963063907
2793,180753.01521528768
2794,94022.61772466707
2795,112105.99857081985
2796,68834.0392502686
2797,234984.6483201573
2798,117013.6459489998
2799,93503.36257938505
2800,63378.64789638482
2801,74128.42377485055
2802,143249.01280777622
2803,192074.71881135413
2804,166618.42244240292
2805,102551.86440327018
2806,86430.17428386654
2807,172431.62551902048
2808,118670.03753366019
2809,119525.8042331161
2810,117142.67677830742
2811,162648.86672737403
2812,126571.45607837802
2813,173175.560190022
2814,171162.89318776084
2815,74064.94812518265
2816,222427.06741967774
2817,144168.52416168712
2818,112395.38958716323
2819,219283.80578858103
2820,138044.5120623561
2821,104156.35456112074
2822,167172.81149397977
2823,340174.8836356264
2824,168042.32585944654
2825,151510.145454037
2826,106277.2514181966
2827,129452.68461221643
2828,287302.8077566675
2829,202744.724943639
2830,244713.23007416376
2831,188393.1809564198
2832,242320.77710042289
2833,231035.33584432583
2834,237220.78561646305
2835,215447.0048965942
2836,213434.3378943326
2837,154577.70348173473
2838,150524.7508866284
2839,192965.48665429815
2840,187589.75418448006
2841,224722.5908633743
2842,228068.86995402328
2843,164365.87374279113
2844,152352.05636296864
2845,101042.85728116939
2846,229047.69931727624
2847,225374.08582046838
2848,221599.89969552727
2849,227188.60551520763
2850,276609.82118166494
2851,237034.66390301287
2852,244938.38865369
2853,230036.71234447998
2854,165605.7369230017
2855,188451.31990960822
2856,230078.0104630259
2857,215044.70198254753
2858,184339.34444116103
2859,104014.5401796361
2860,101008.27124477457
2861,151199.6526582092
2862,225719.21761750407
2863,153722.0355154581
2864,291583.47224135534
2865,174244.81361062056
2866,224995.31086295773
2867,85901.6011772526
2868,97860.86246233946
2869,126357.06335017714
2870,151489.07430380024
2871,114217.19181776023
2872,48470.93411265919
2873,86913.01000497444
2874,143772.10613598395
2875,128092.52807905083
2876,125310.83797481726
2877,122990.68516072468
2878,117830.16410867916
2879,135118.36273492128
2880,100157.96142194374
2881,127444.22470180341
2882,183607.76404201705
2883,130213.11692961724
2884,145578.22918543383
2885,165084.92580131907
2886,222326.39184311032
2887,102789.74818394799
2888,103615.01757359761
2889,52472.414751478005
2890,49008.36651572003
2891,153468.70128809754
2892,78087.23196791811
2893,120666.48035315657
2894,73264.19225286972
2895,251834.68389485264
2896,236131.5071527604
2897,191446.9072311339
2898,176573.29638568824
2899,197666.6725419578
2900,141253.114740578
2901,193403.61616804847
2902,205131.418176207
2903,253867.84386509773
2904,240244.12699486385
2905,162806.3628413938
2906,198322.56613960816
2907,154791.7361653184
2908,98114.33360972581
2909,167495.77331749327
2910,109316.28452628851
2911,126295.74487277493
2912,153324.42669993336
2913,124363.59489959781
2914,124360.53268217784
2915,124357.47046475788
2916,124354.40824733791
2917,111196.64053439046
2918,131913.9100813896
2919,246728.48356711539
